model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,올해 기업들 자사주 소각 ‘열풍’…공시 건수 작년 2배,기업들의 환경·사회·지배구조(ESG) 경영 확대와 행동주의펀드를 필두로 한 주주들의 주주 환원 확대... 이외에 제우스(3.07%)·컴투스(2.27%)·HL홀딩스(7.62%) 등도 상승했다. 이런 자사주 소각 행렬은 기업들의 책임...,other,other,other,False,,확대,모델 예측 유지
LinearSVC,"‘RE 100’ 거스를 수 없다...현대차 울산 공장, 재생에너지로 전환한다","100%를 재생에너지로 전환하자는 캠페인이다. 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브 가입을 승인받았다. 현대차는 글로벌 RE100 권고 목표인...",other,other,other,False,,"재생에너지, 캠페인",모델 예측 유지
LinearSVC,"조현범 한국타이어 회장, 배임·횡령 혐의 구속 기로",조현범 한국타이어앤테크놀로지 회장에 대한 구속영장이 청구됐다. 지난 6일 저녁 서울중앙지검... 검찰에 따르면 조 회장은 지난 2020년부터 2021년까지 현대자동차 협력사 리한의 경영 사정이 좋지 않다는 것을...,negative,negative,other,True,"구속, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
LinearSVC,"HD현대오일뱅크, '한국형 블랙사이클' 컨소시엄 참여…폐타이어 재활용",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 '한국형... 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로 전환하는 산업 경쟁력 강화에...,other,other,other,False,,"감축, 강화, 달성",모델 예측 유지
LinearSVC,"한국타이어, TBX 멤버십 회원 대상 여름 맞이 할인 프로모션",타이어 기업 한국타이어앤테크놀로지㈜(이하 한국타이어)가 오는 8월31일까지 트럭∙버스 전문 매장... 트럭·버스용 타이어 시장점유율 1위를 달리고 있다. 지난 2020년에는 타이어 구매부터 사후 지원까지...,other,other,other,False,,지원,모델 예측 유지
LinearSVC,2023 대한민국 안전산업박람회 개최,"예방하는 현대모비스의 '엠브레인(M.Brain)' 국무총리상으로 아세아방재의 무동력승강식피난기가 표창을... 이한경 행안부 재난안전관리본부장은 ""기후변화에 따라 급변하는 재난환경 속에서 첨단 기술역량에 기반한...",other,other,other,False,,,모델 예측 유지
LinearSVC,"[증권소식] 코스피200에 금양 등 신규편입/유진투자증권, '디지털 주식상...","선광, 세방, 다우데이타, 서울가스, 삼천리 등이다. 자본시장법 위반 등 혐의로 구속된 라덕연(42)씨 일당이... 톱레벨급 R&D(연구·개발) 경쟁력을 갖췄기 때문""이라고 설명했다. 에이직랜드는 통상적인 백엔드 위주의...",other,other,other,False,"구속, 위반, 혐의",개발,모델 예측 유지
LinearSVC,"현대위아, 냉각수 허브 모듈 양산…코나·EV9에 탑재","관계자는 ""오랜 시간 자동차부품을 양산하며 쌓은 기술력을 바탕으로 냉각수 허브 모듈을 만들게 됐다""며 ""미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. [사진=현대위아]",other,other,other,False,,,모델 예측 유지
LinearSVC,"한국앤컴퍼니, 이동 약자 위한 전동이동보조기기 배터리 나눔",한국타이어앤테크놀로지(이하 한국타이어)의 사업형 지주회사인 한국앤컴퍼니가 지난 10일 대전광역시... 450개 고객사를 대상으로 서비스를 제공하며 글로벌 시장에서 판매 경쟁력을 확보해 나가고 있다. [뉴스드림],other,other,other,False,,확보,모델 예측 유지
LinearSVC,"현대위아, 신입사원 공개 채용…미래 사업 강화",현대위아 관계자는 “일하는 방식을 바꾸고 조직 문화를 혁신하며 임직원 모두의 성장을 돕고 있다”며 “이번 신입사원 채용을 통해 현대위아가 미래 모빌리티 시장에서 더욱 경쟁력을 갖추게 되기를 기대한다”고...,other,other,other,False,,"강화, 성장, 채용, 혁신",모델 예측 유지
LinearSVC,"[포토] 금호타이어, 30번째 '함께 그린 희망 공부방' 완공",30번째를 맞은 '함께 그린(GREEN) 희망의 공부방' 지원 활동은 금호타이어가 저소득 가정 청소년을 위한 교육환경개선 사업의 일환으로 추진하고 있는 사회공헌활동이다. 이 활동을 통해 금호타이어는 수도권 내 청소년이...,other,other,other,False,,"개선, 지원",모델 예측 유지
LinearSVC,"현대모비스, 임직원-통합계열사-협력사 '안전' 챙긴다","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내 54개...",other,other,other,False,,"개발, 인증, 협력",모델 예측 유지
LinearSVC,"현대모비스 모빌리티 혁신기술, 글로벌 어워드 수상 줄이어","1조원이 넘는 연구개발 투자와 창의적이고 도전적인 기업 문화를 기반으로 한 혁신 경영이 빛을 보고 있다는 평가다. 현대모비스는 올해 1월 초, 미국 라스베가스에서 진행된 CES 2023에서 4건의 혁신상을 수상했다. 'CES...",other,other,other,False,,"개발, 수상, 혁신",모델 예측 유지
LinearSVC,"넥센타이어, 헌혈증 300장 기증",넥센타이어 임직원들이 총 300장의 헌혈 증서를 '한국백혈병어린이재단'에 기증했다고 12일 밝혔다. 전날 서울 강서구 마곡산업단지에 위치한 넥센중앙연구소에서 진행된 기증식에는 넥센타이어 글로벌 HR 김해천...,other,other,other,False,,기증,모델 예측 유지
LinearSVC,"한국타이어, 전기차 전용 '아이온' 전비·마일리지 눈길",출처=한국타이어앤테크놀로지 또 무거운 배터리를 탑재해 내연기관차보다 수백 킬로그램 가량 더 무거워... 통해 타이어의 이상마모 현상을 줄여 마일리지를 최대 15% 향상시키는 등 경제성 측면에서도 우수한...,other,other,other,False,,우수,모델 예측 유지
LinearSVC,"현대모비스, 인도네시아 배터리시스템 신공장 착공",현지 정부는 풍부한 천연자원을 바탕으로 전기차 주도권 확보에 속도를 내고 있다. 현대모비스는 배터리 셀... 운영 효율성을 극대화했다. 현대차그룹은 인도네시아 공장에 총 6000만불(한화 약 800억원)을 투자해 부지 3....,other,other,other,False,,확보,모델 예측 유지
LinearSVC,완성차보단 ‘부품’…현대모비스 목표가 ↑ [투자360],부품사가 상반기 고점을 찍은 주요 원재료비를 전가한 점은 부담스러우나 환율에 따른 매출 증대 효과가... 최선호주는 기존 HL만도에서 현대모비스로 변경했다. 목표주가도 현대모비스는 30만원으로 상향한 반면...,other,other,other,False,,,모델 예측 유지
LinearSVC,中 혐한 해커들 사이버 공격…국내 12개 기관 해킹,"식품의약품안전처, 국립과학수사연구원, 국방과학연구소 등 정부 기관뿐 아니라 포스코, 삼성전기, LG전자, 현대제철, 금호타이어 등 기업 소속으로 보이는 이메일 주소도 대거 포함됐다. 공안 당국인 검찰과 경찰 소속...",negative,other,other,False,,,모델 예측 유지
LinearSVC,"금호타이어, 중국서 '2023 CGD 어워드' 본상 수상","엑스타 PS71 EV는 금호타이어가 성장하는 중국 전기차 시장의 수요를 충족하기 위해 설계한 것으로... 중국자동차공업협회에 따르면, 2022년 전 세계 전기차 판매량은 1082만대(판매점유율 14%), 중국 전기차...",other,other,other,False,,"성장, 수상",모델 예측 유지
LinearSVC,"현대차그룹, 추석 앞두고 2조원 규모 협력사 납품대금 조기 지급","현대위아 · 현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여 개 협력사가 대상이다. 직원 상여금 등 각종 임금과 원부자재 대금 등 추석 명절 기간 일시적으로 집중되는 협력사들의 자금 운용 부담을...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"현대차그룹, 中 기업사회책임 발전지수 자동차기업 부문 8년 연속 1위","이번 평가에서 현대차그룹은 중국 내 ESG경영을 강화하고 사회공헌활동을 지속적으로 실시해온 점을 높이... 활용해 현대차, 기아, 현대모비스, 현대위아 등 중국 내 주요 법인을 진단했다. 현대차그룹 관계자는 ""ESG...",other,other,other,False,,강화,모델 예측 유지
LinearSVC,"생산성본부, 다우존스 지속가능경영지수 평가결과 공개","관리 △기후변화 △인적자본 개발 △사회공헌 등의 공통항목과 △지속가능금융 △분쟁광물 등... 현대글로비스㈜, 현대모비스㈜, 현대자동차㈜ 3년 연속, 기아㈜, ㈜하나금융지주가 2년 연속 편입됐다. DJSI...",other,other,other,False,"분쟁, 적자",개발,모델 예측 유지
LinearSVC,"[종목이슈] 새빗켐, 현대차-고려아연 동맹 직접 수혜주 부각",한국전구체는 NCM복합액을 가공해 배터리 에너지 밀도를 결정하는 ‘양극재’ 원재료인 전구체를... (배터리셀)→현대모비스 (모듈 어셈블리)→현대차 조지아 BEV 공장’으로 추정한다”고 설명했다. 현대차...,other,other,other,False,,,모델 예측 유지
LinearSVC,"현대차∙기아, 17개사와 소프트웨어 개발 연합체 구성...SDV 전환 가속화","비롯, △로버트보쉬 △비테스코테크놀로지스 △HL만도 △디스페이스 △매스웍스 △슈어소프트테크... 현대차∙기아 연구개발본부 차량제어개발센터 김용화 부사장은 ""SDV 시대를 선도하기 위해서는 소프트웨어 기술력...",other,other,other,False,,"개발, 선도",모델 예측 유지
LinearSVC,"한국타이어 노사, 임단협 조인식 개최…기본급 4% 인상",한국타이어앤테크놀로지가 한국노총 한국타이어앤테크놀로지노동조합과의 2023년 임금 및 단체협약(임단협)을 최종 타결했다. 한국타이어와 한국타이어노동조합은 지난 31일 오전 경기도 성남시 한국타이어 본사...,other,other,other,False,,,모델 예측 유지
LinearSVC,"경남도, 도내 착한기업 노동자에 커피 봉사","경남도는 4일 도내 사회공헌문화 확산을 위해 임직원들의 기부약정으로 나눔문화 확산에 앞장서는 도내... 도내에는 현대위아, 한국항공우주산업㈜, 두산에너빌리티 등 28개의 착한기업과 공공기관 임직원 1만 3000여...",other,other,other,False,,기부,모델 예측 유지
LinearSVC,"HL만도, 자동차 사이버보안 국제 인증 획득…""국내 최초 엑시다 인증""","지난 1일 HL만도 판교 글로벌 R&D 센터에서 열린 인증서 수여식에는 조성현 HL만도 부회장, 이진환 소프트웨어 캠퍼스장, 알렉산더 그리싱 엑시다 최고운영책임자, 김현조 엑시다 코리아 대표이사 등이 참석했다....",other,other,other,False,,"인증, 최고",모델 예측 유지
LinearSVC,"HL홀딩스, 車 플릿 서비스센터 '플릿온' 오픈","지난 14일 오픈 행사에는 HL홀딩스 김광헌 사장(지주 부문 대표), 김준범 사장(사업 부문 대표)을 비롯해 기아자동차, 롯데렌탈, 카카오모빌리티 등 협력사와 업계 관계자 등 70여 명이 참석했다. HL홀딩스 플릿온 센터의...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,[오늘의 주요공시] HL홀딩스·기아·신세계·카카오뱅크·LX세미콘 등,"흑자전환 △ HL홀딩스, 2024~2026년 주당 배당금 2023년 수준 이상 유지, 200억 원 규모 자기주식 취득 및... 90% 감소 △ 기아, 차체 협력사 안전사고 관련 부품 결품으로 광주 1, 2, 3공장 생산중단 △ 신세계, 3분기...",other,other,other,False,"감소, 사고, 중단","협력, 흑자",모델 예측 유지
LinearSVC,"현대모비스, 자동차부품 상장기업 브랜드평판 1위···성우하이텍·금...","서연, 넥센타이어, 다이나믹디자인, 한국타이어앤테크놀로지, 한국단자, 평화산업, 에스엘... 꾸준한 R&D 투자 확대가 신규 특허출원과 핵심부품 수주에서 매년 최대 실적 경신으로 결실을 맺고, 지속가능...",other,other,other,False,,"수주, 평판, 확대",모델 예측 유지
LinearSVC,카카오 준법과신뢰위원회 1기 위원 선정…제재 권한 갖는다,"또한, 동화자연마루, 에스엘미러텍, 디와이 등 중소/중견 기업의 대표를 맡아 조직문화와 일하는 방식의... 2012년부터는 사회적 기업 베어베터를 설립해 발달장애인의 성장과 고용을 돕고 있으며, 최근에는 김범수 카카오...",other,other,other,False,제재,"선정, 성장",모델 예측 유지
LinearSVC,"KB손해보험 김기환 대표, '수산물 소비 촉진 캠페인' 동참","세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 영위하며, 해운업 발전에 노력함과 더불어 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐왔다. 김 대표는 ""수산물 소비 촉진에 도움이 되길 바라는...",other,other,other,False,,캠페인,모델 예측 유지
LinearSVC,"[포토] 이정식, '안전보건 상생협력!'","이날 협약식에는 고용노동부, 한국경영자총협회, 안전보건공단 등 정부 및 유관기관과 삼성전자, SK하이닉스, 한국철강, 넥센타이어 등 대·중소기업이 참여했다. 송의주",other,other,other,False,,"상생, 협력",모델 예측 유지
LinearSVC,광주시 차세대배터리 기술 개발 박차…미래 먹거리 확보,"또 세방리튬배터리·인셀·티디엘·아이비티 등 이차전지 지역 핵심기업과 지역대학, 연구·지원기관 등 21개... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산·학·연·관이 함께...",other,other,other,False,,"개발, 역대, 지원, 혁신, 확보",모델 예측 유지
LinearSVC,7월 로스닥(LOSDAQ) 주가로 보는 물류·유통산업,"특히 로스닥 기준 태웅로직스(-15.3%), 동방(-15.2%), 현대무벡스(-14.6%), 한익스프레스(-12.3%), 세방(-10.5%) 등이... 엠로, 기업 공급망 관리 분야 1위 기업…'해외 진출 및 실적 성장 가시화' 엠로가 삼성SDS 지분 인수로...",other,other,other,False,,"공급, 성장",모델 예측 유지
LinearSVC,"농식품부·현대건설, 청년농 및 스마트팜 육성 위해 맞손",농림축산식품부는 14일 충남 서산 현대모비스 연구센터에서 청년농과 스마트팜 육성을 위해 현대건설과... 생산으로 온실가스 감축에 기여한다는 구상이다. 농식품부는 첨단기술에 친숙한 청년들이 농업에 도전할 수...,other,other,other,False,,감축,모델 예측 유지
LinearSVC,"교보문고·SLP, 독서문화공간 위한 업무협약 체결","이상무 에스엘플랫폼대표는 ""지식문화콘텐츠기업인 교보문고와 업무제휴를 통해 주민공동시설인 작은도서관 활성화에 기여하고 차별화된 독서문화공간 서비스 제공을 할 수 있게 됐다""며 ""플랫폼을 기반으로 다양한...",other,other,other,False,,체결,모델 예측 유지
LinearSVC,"[PVMI 2023] 김유창 엔라이튼 박사, ""RE100 기업들, 전기 사용량 절감 방...",LG에너지솔루션 △아모레퍼시픽 △한국수자원공사 △KB금융그룹 △고려아연 △미래에셋증권 △SK아이테크놀로지 △롯데칠성 △인천국제공항공사 △현대자동차 △기아 △현대모비스 △현대위아 △네이버...,other,other,other,False,,,모델 예측 유지
LinearSVC,"현대무벡스, 한국타이어 美공장 스마트 물류 수주···단일규모 최대",현대무벡스는 7일 한국타이어앤테크놀로지(한국타이어) 미국 테네시 법인(Hankook Tire Manufacturing Tennessee LP)... 이번 사업에는 타이어 원재료-제조-완제품으로 이어지는 핵심 물류과정을 통합 운용·제어하는 첨단 장비와...,other,other,other,False,,수주,모델 예측 유지
LinearSVC,"2차전지 관련주 '외국인이 사면 떨어지고 팔면 올랐다' 금양, 엘앤에프...","화신, 현대위아, 현대차, 덕양산업, 현대모비스, 코스모신소재, 아이윈, 성문전자, 우수AMS, 한온시스템... 사진=에코프로 에코프로는 대기오염방지, 친환경소재 및 2차전지소재의 제조와 판매를 목적으로 1998년...",other,other,other,False,오염,우수,모델 예측 유지
LinearSVC,"금호타이어, 숭미초에 교실숲 조성...""탄소중립 실천""",금호타이어는 총 338그루로 구성된 생물다양성 연구키트를 제공했다. 그 중 멸종위기 야생생물 2급으로 지정된 대한민국 천연기념물인 파초일엽 화분도 포함되어 있다. 식물들이 심어진 '스밈 화분'은 공장에서 버려지는...,other,other,other,False,위기,,모델 예측 유지
LinearSVC,"타이어 3사, 1분기 실적 모두 웃었다","한국타이어앤테크놀로지(이하 한국타이어), 금호타이어, 넥센타이어 등 타이어 업계가 지난 1분기... 통해 리스크를 최소화하고 있어 당장 재고가 부족한 상황은 아니다""라고 말했다. 이어 ""다만 복구가 장기화될 경우...",other,other,other,False,,,모델 예측 유지
LinearSVC,"2023 서울모빌리티쇼 ""공간 제약 뛰어넘는 융·복합 모빌리티쇼""","자율주행 분야에서는 현대모비스·오토엘 등 4개사가, 융합기술 분야 4개사 등 총 17개사가 부스를... 이어 7일에는 자동차 온실가스 전 과정 평가 방법 마련을 위한 '자동차 온실가스 전과정평가 국제 심포지움...",other,other,other,False,,,모델 예측 유지
LinearSVC,"현대차그룹, 협력사 납품대금 1조 9,965억 조기 지급","현대위아 · 현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6천여 개 협력사가 대상이다. 1조 9,965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"농협, '국민과 함께 하는 농촌봉사활동' 실시","과수원에서는 넥센타이어와 성남농협 임직원 30여명이 배를 수확하고 과수원 정리를 도왔습니다. 특히, 중앙그룹의 경우 '사회공헌 ON(溫) 캠페인'의 일환으로 수확한 고구마 중 1,100kg를 구매하여 본사 인근 복지시설에...",other,other,other,False,,캠페인,모델 예측 유지
LinearSVC,"유진투자 ""미국 자동차 빅3 파업으로 현대모비스 현대위아 화신 수혜 기...","반면 국내 부품사의 고용 구조는 완성차업체와 비교해 상대적으로 유연하고 전기차 부품 유닛을 별도... 유리할 것""이라고 분석했다. 이 연구원은 ""현대위아, 현대모비스, 서연이화, 화신 등을 추천한다""고 덧붙였다.",other,other,other,False,파업,,모델 예측 유지
LinearSVC,HL클레무브-뉴빌리티 자율주행 로봇 개발 MOU 체결,"HL클레무브의 협력 방향이다. 뉴빌리티는 카메라 기반 측위 기술 및 센서 퓨전, 딥러닝 기반의 객체 인식 및 3D 인지 기술, 판단 제어 기술 등을 자체 개발하며 독보적 자율 주행 기술력은 물론 시장 내 앞선 가격경쟁력...",other,other,other,False,,"개발, 체결, 협력",모델 예측 유지
LinearSVC,"워크데이, 6월 1일 ‘워크데이 엘리베이트 서울 2023’ 개최",어떻게 인재를 육성하고 올바른 리더십으로 조직을 이끌어나갈 수 있는지에 대해 공유할 예정이다.... 각 트랙이 끝난 후에는 워크데이 고객사인 한화 솔루션과 HL만도의 고객 적용사례도 확인할 수 있다....,other,other,other,False,,리더,모델 예측 유지
LinearSVC,"HNIX, NHN아카데미와 `SW인재 채용연계` 협약","SW개발인재를 육성하고, 채용연계 프로그램을 통해 다양한 파트너 기업들에게 맞춤형 인력을 공급하는 데 초점을 맞춘다. HNIX는 HN그룹 소속 IT서비스기업이다. HD현대중공업, HDC현대산업개발, HL만도, HL홀딩스...",other,other,other,False,,"개발, 공급, 채용",모델 예측 유지
LinearSVC,대기업 취업의 요람 2022년 취업률 67%…현장 인재 배출,"9%(2011～2021년 대학정보공시)의 높은 취업률로 우수 인재 양성 및 지역사회 고용 창출에 크게 기여했다.... 6명, 세방전지 6명, 두산 5명, 효성중공업 5명, 기아자동차 4명, 농심 4명, 에코프로 4명, 한국NSK 4명, 무학 3명...",other,other,other,False,,우수,모델 예측 유지
LinearSVC,"현대모비스, 재생에너지 150GWh 구매…“온실가스 연 3000톤 감축”",공급받는 재생에너지를 이산화탄소환산량(CO2eq)으로 계산하면 온실가스 감축효과는 연간 3000여톤으로 전망된다. 현대모비스는 2040년 국내외 사업장 전력 100% 재생에너지 전환을 목표로 하고 있다. 국내 주요...,other,other,other,False,,"감축, 공급, 재생에너지",모델 예측 유지
LinearSVC,4.5세대 전투기 'KF-21' 수평 급선회·배면비행에 관람객 환호성,"현대차그룹은 기아·현대로템·현대위아 3사가 장갑차와 차세대 드론 및 드론 격추 시스템, 무인 물류... 한국 방산무기 시장은 지난해 폴란드로의 대규모 무기 수출을 성사하며 세계 방산 시장에서 존재감이...",other,other,other,False,,,모델 예측 유지
LinearSVC,지역 증시 ‘2차전지株’ 활활,"코스피 분야에서 한전KPS가 16.67%(2천430억원), 금호타이어 12.65%(1천206억원) 증가했다. 반면 우리종금은 7.... 은행시스템 리스크가 부각되며 하락했다. 이어 발생한 크레디트스위스(CS) 사태로 은행시스템 리스크가...",other,other,other,False,하락,증가,모델 예측 유지
LinearSVC,"금호타이어, 머스크와 물류 공급망 솔루션 공급 협약",금호타이어가 서울 종로구에 위치한 금호타이어 본사에서 덴마크 글로벌 해운사 ‘머스크(Maersk)’와 물류 공급망 솔루션 분야의 상호협력 을 위한 협약을 체결했다고 23일 밝혔다. 금호타이어는 머스크의 해상 운송...,other,other,other,False,,"공급, 체결, 협력",모델 예측 유지
LinearSVC,"현대차, 고려아연에 5천억 지분 투자… 배터리 소재 니켈 공급망 확보",핵심 원재료 소싱 분야에서도 협력한다”고 밝혔다. 니켈 공급은 오는 2026년부터 순차적으로 이뤄지고... 또 현대차·기아·현대모비스가 공동투자해 설립한 해외법인 에이치엠지(HMG) 글로벌이 고려아연 지분 5%를...,other,other,other,False,,"공급, 협력, 확보",모델 예측 유지
LinearSVC,"현대건설, K팜 혁신 이끌 스마트·바이오 인프라 조성","현대건설은 14일 충남 서산 바이오·웰빙·연구 특구 내 현대모비스 서산 주행시험장에서 농식품부와... 윤영준 사장은 ""최근 기후변화와 식량안보, 고령화 등의 위협 속에 우리 농업은 경쟁력을 극대화하기 위한 대혁신이...",other,other,other,False,,혁신,모델 예측 유지
