model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"강릉시, 옥계항 컨테이너 국제 정기항로 개설 협약","강원 강릉시는 27일 강원도를 비롯해 (주)트라이허브코리아, 장금상선(주), 흥아라인(주), 세방(주)와 옥계항... 7배에 달하는 강원도 내 기업들의 수출입 물류비 부담을 경감하고, 기업 유치에 따른 양질의 일자리 창출도...",other,other,other,False,,,모델 예측 유지
LinearSVC,"HL클레무브, 뉴빌리티와 자율주행 로봇 개발 '맞손'","이번 협약은 앞서 지난 9일 HL클레무브 판교 R&D센터(넥스트엠)에서 HL클레무브 강형진 부사장(CTO)... 한편, 뉴빌리티는 2019년 HL클레무브 모기업 HL만도의 스타트업 육성프로그램(모빌리티 테크업플러스)에 선정된 바...",other,other,other,False,,"개발, 선정",모델 예측 유지
LinearSVC,"현대차그룹, 역대급 실적에 252명 임원 승진 ... '성과보상·세대교체'","현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명이다. 현대차그룹은 ""역대 최고실적을 달성한 2023년... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장이 사장으로 승진한다. 이 신임 사장은 전략적...",other,other,other,False,,"달성, 성과, 역대, 최고",모델 예측 유지
LinearSVC,"현대위아, 모듈‧부품 전문 계열사 모비언트·테크젠 신설",경영 환경을 구축하고 제조 전문 기술을 확보해 경쟁력을 높인다는 것이다. 실제 다수의 글로벌 자동차 부품사들이 제조 부문을 분리 운영해 전문성을 높이는 것도 이번 결정에 영향을 끼쳤다. 현대위아는 우선 두...,other,other,other,False,,"신설, 확보",모델 예측 유지
LinearSVC,중앙지검 4차장 유임… ‘이재명 수사’ 흐름 이어간다,4차장 산하 반부패수사1부장에는 강백신(34기) 서울중앙지검 반부패3부장이 임명됐다. 강 부장은 지난해 7월... 이 부장은 공정거래조사부장으로 근무하면서 조현범 한국타이어앤테크놀로지 회장을 구속 기소하는 등...,negative,negative,negative,False,"구속, 기소, 부패",,모델 예측 유지
LinearSVC,"조현범 한국타이어 회장, 배임·횡령 혐의 구속 기로",조현범 한국타이어앤테크놀로지 회장에 대한 구속영장이 청구됐다. 지난 6일 저녁 서울중앙지검... 검찰에 따르면 조 회장은 지난 2020년부터 2021년까지 현대자동차 협력사 리한의 경영 사정이 좋지 않다는 것을...,negative,negative,other,True,"구속, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
LinearSVC,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
LinearSVC,"금호타이어, ESG위원회 신설…위원장에 정일택 대표","관리감독 △환경경영, 기후변화 대응 △비재무 리스크 관리감독 역할을 담당하며, 이사회 내 별도 위원회로서 지속가능한 관점에서 기업의 경영전략에 ESG 이슈를 통합할 계획이다. 금호타이어는 2022년...",other,other,other,False,,신설,모델 예측 유지
LinearSVC,[마켓Q] 한국판 '아케고스 사태' 터졌나? SG증권발 '폭락'...금융당국 '모...,"선광, 세방 등이 모두 하락가로 추락했다. 시가총액 3조원에 육박하는 CJ도 12.70% 급락했다. 이들 종목은... 이용우 더불어민주당 의원은 리스크 관리를 위해 CFD를 증권사 투자자 신용공여 한도에 포함할 필요가 있다고...",negative,negative,negative,False,하락,,모델 예측 유지
LinearSVC,"넥센타이어, 한국도로공사 도로교통연구원과 MOU 체결",특히 넥센타이어는 드라이빙 시뮬레이터를 이용한 버추얼 타이어 성능 평가를 통해 OE(신차용 타이어)에서 요구하는 차량의 성능을 사전에 예측 및 최적화하고 시간과 비용을 줄여 시장 경쟁력을 한층 강화할 예정이다.,other,other,other,False,,"강화, 체결, 최적화",모델 예측 유지
LinearSVC,"금호석유화학, 한국타이어에 '친환경 타이어' 원료 공급",백종훈 금호석유화학 대표(왼쪽)와 이수일 한국타이어앤테크놀로지 대표가 친환경 타이어 개발 및 사업... 활용하면 타이어 원료부터 최종 타이어 제품까지 공급망 전 과정에서 발생하는 이산화탄소 배출량을...,other,other,other,False,,"개발, 공급",모델 예측 유지
LinearSVC,투자 급한데…한국타이어 '경영권 분쟁'에 발목,조현범 한국앤컴퍼니그룹 회장.(사진=한국타이어앤테크놀로지) 지난해 한국타이어는 2026년 상반기까지 총... 업계에선 조 고문 측이 경영권 확보보다는 '사법 리스크'를 안고 있는 조 회장을 흔들겠다는 노림수로 보고...,negative,negative,other,True,분쟁,확보,부정+긍정 동시 → other
LinearSVC,반도체· 2차전지 하반기 업황 개선 전망에 되살아나는 K-소부장 투자,"자동차, 에너지, 유틸리티 산업의 성장과 맞물려 연평균 6.4% 성장해 오는 2028년 888억달러(약 120조원)를... 서울투자파트너스, 에스엘인베스트먼트, 솔론인베스트먼트, 하나증권, 와이엠티(YMT) 등에서 80억원 규모의...",other,other,other,False,,"개선, 성장",모델 예측 유지
LinearSVC,'배터리주 강세' 기관이 주가 올렸다 '외국인은?' 금양·엘앤에프·에코...,"업종 상승에도 대창스틸, 경창산업, 세아메카닉스, 인팩, 우신시스템, 동아화성, HL만도, 지엠비코리아... 사진=에코프로 에코프로는 대기오염방지, 친환경소재 및 2차전지소재의 제조와 판매를 목적으로 1998년...",other,other,other,False,오염,,모델 예측 유지
LinearSVC,"금호타이어, ESG위원회 신설…ESG 경영 강화 나선다","한편, 금호타이어는 2022년 기준 MSCI(모건스탠리캐피털인터내셔널) AA등급, 에코바디스(Ecovadis)실버 메달을 획득했으며, CDP(Carbon Disclosure Project, 탄소정보공개프로젝트) 기후변화 대응 부분에서 매니지먼트...",other,other,other,False,,"강화, 신설",모델 예측 유지
LinearSVC,"넥센 그룹 CVC, 美 교통 관리·분석 스타트업 '오토모투스' 투자","▲ /넥센타이어 넥센타이어(대표이사 강호찬)의 벤처캐피탈 자회사인 넥스트 센츄리 벤처스(Next Century... 정부, 지역사회 및 모빌리티 업체와의 협업을 통해 사업을 확장하고 있다. 또한, 미국내 공항과 연계해...",other,other,other,False,,확장,모델 예측 유지
LinearSVC,"HNiX, 2027년 매출액 2000억 달성...'5년 내 상장' 목표로 IPO 추진","전 임직원이 기업의 비전과 철학, 사업목표를 공유하고 격의 없이 소통하는 기업문화를 만드는 것이... HL만도, HL홀딩스, 현대비앤지스틸, 현대코퍼레이션 등 다양한 기업에 통합유지보수 서비스를 제공하고...",other,other,other,False,,달성,모델 예측 유지
LinearSVC,"﻿​현대차그룹·고려아연, 배터리 핵심소재 공급망 구축 MOU 체결",니켈의 원재료 공동 소싱 ▲가공 및 중간재의 안정적 공급 ▲폐배터리 재활용을 비롯한 신사업 모색 등... 현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG Global이 고려아연 지분 5%를 인수하기로 했다고...,other,other,other,False,,"공급, 체결",모델 예측 유지
LinearSVC,"""ESG경영 내재화 속도"" 금호타이어, 지속가능경영보고서 발간",금호타이어 북미연구소는 2022년 러버뉴스(Rubber News)에서 주관한 일하기 좋은 기업으로 선정되기도 했다. 책임있는 공급망 차원에서는 지속가능한 천연고무를 위한 글로벌 플랫폼인 GPSNR(Global Platform for Sustainable...,other,other,other,False,,"공급, 선정",모델 예측 유지
LinearSVC,"현대차그룹, 협력사 납품대금조기 지급 및 농수산물 소비 증진 노력","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6천여 개 협력사가 대상이다. 1조 9,965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"원주시, 미래차 전환 부품산업 혁신 지원 간담회","HL만도를 비롯한 16개 사가 참석한 가운데 내연기관 부품기업들의 애로사항을 듣고 기업지원 및 정책 방향 등을 논의했다. 참가기업들은 인력난 해소 방안 마련, 산업용지 확충과 정주 요건 개선, 산업전환에 필요한 R&D 및...",other,other,other,False,,"개선, 지원, 혁신, 확충",모델 예측 유지
LinearSVC,"韓스타트업 지원 KIC중국, 상하이기술거래소와 협약","창업 환경을 타진했다. 또 상하이기술거래소와는 업무협약을 맺고 양국 교류의 가교 역할을 하기로 했다.... 이들은 장쑤성 쑤저우 장자강시 현대위아유한회사와 아이센스 바이오텍유한회사, 창수시 창수고신구...",other,other,other,False,,지원,모델 예측 유지
LinearSVC,"한국타이어, 한노총 노조와 2023년 임단협 조인식",한국타이어앤테크놀로지가 한국노총 한국타이어앤테크놀로지노동조합과 2023년 임금 및 단체협약을 최종 타결했다. 한국타이어 노조는 한국노총 한국타이어앤테크놀로지노동조합과 민주노총 한국타이어지회 2개...,other,negative,negative,False,,,모델 예측 유지
LinearSVC,[산업이모저모]삼성전자 남산타워 갤럭시 언팩 예고...신제품 공개 앞두...,대상으로 ▲바디 ▲편의성 ▲파워트레인 ▲주행성능 ▲커넥티비티 ▲친환경성 ▲경제성 등 7가지 평가... 넥센타이어 ESG 보고서. [사진=넥센타이어] ㅇ..넥센타이어(대표이사 강호찬)가 지속가능경영 성과와...,other,other,other,False,,성과,모델 예측 유지
LinearSVC,"대구광역시, 고용·노사민정협의회 공동선언식 개최",대구광역시 고용·노사민정협의회는 18일(화) 오전 11시에 그랜드호텔에서 '안전일터 조성 및 안전보건문화... 업종별 산업안전 관련 우수사례는 ㈜에스엘 대구공장(제조 분야)과 현대건설 경산복합물류센터현장(건설 분야)...,other,other,other,False,,우수,모델 예측 유지
LinearSVC,"현대모비스, 진천 미호강 일대 생태계 조성 사업 나선다","마지막으로 개체 수 증가 여부 등 생태계 복원 활동의 운영성과 분석을 거쳐 생물다양성 체계를 최종 구축할 계획이다. 최준우 현대모비스 ESG 추진사무국 상무는 ""사업장 내부는 물론 인근 지역에 미치는 환경보호 노력...",other,other,other,False,,"성과, 증가",모델 예측 유지
LinearSVC,한국타이어 장애인 표준 사업장 '2023 장애인고용 우수사업주' 선정,한국타이어앤테크놀로지㈜는 자회사형 장애인 표준사업장 한국동그라미파트너스㈜가 고용노동부와 한국장애인고용공단으로부터 '2023 장애인고용 우수사업주'에 선정됐다고 19일 밝혔다. 2019년에 이어 두번째다....,other,other,other,False,,"선정, 우수",모델 예측 유지
LinearSVC,"망한 줄 알았던 금호에 이런 알짜가?…""금덩이 숨기고 있었네"" [안재광...","라텍스 장갑에 들어가는 소재, 이걸 금호석유가 잘 만들어요. NB라텍스라고 하는데요. 심지어 시장 점유율이... 금호타이어에 원료 납품하는거. 그런데 이 시장도 좋진 않아요. 물가 잡겠다고 세계 각국의 중앙은행들이...",other,other,other,False,,,모델 예측 유지
LinearSVC,자동차부품 상장기업 브랜드평판 9월 빅데이터 분석결과...1위 현대모비...,"정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다. 2023년 9월 자동차부품... 현대위아, 넥센타이어, 덕양산업, 서연이화, 서연, 모트렉스, 에스엘, 대원강업, 우신시스템, 인지컨트롤스...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,"한국타이어 신입사원 130명, 봉사활동으로 사회 첫걸음","한국타이어앤테크놀로지㈜(대표이사 이수일, 이하 한국타이어)에 따르면... 건전한 기업 문화를 이끌어가고 있다. *아래는 위 기사를 '구글 번역'으로 번역한 영문...",other,other,other,False,,,모델 예측 유지
LinearSVC,"BMW코리아미래재단, 2023년 겨울 희망나눔학교 마쳐","미래 인재 양성을 위한 다양한 사회공헌 활동을 이어가고 있다. 김성환 기자 swkim@autotimes.co.kr ▶ 타타대우, KB캐피탈과 업무 협약 체결 ▶ 포드코리아, 봄 맞이 서비스 캠페인 진행 ▶ 금호타이어, 'TCR 월드 투어' 타이틀...",other,other,other,False,,"체결, 캠페인",모델 예측 유지
LinearSVC,"[기업뉴스 브리핑] 티라유텍, 와이지-원 제조공정 로봇자동화시스템 구...","심사는 ▲근로자의 인권 존중 ▲안전한 작업환경 ▲환경친화적 사업장 관리 ▲기업 윤리 준수... 참가 계열사는 EV솔루션 전문기업 HL만도, 자율주행 솔루션 전문기업 HL클레무브, 지주사 HL홀딩스다. HL홀딩스는...",other,other,other,False,,,모델 예측 유지
LinearSVC,"현대모비스 모빌리티 혁신기술, 글로벌 어워드 수상 줄이어","1조원이 넘는 연구개발 투자와 창의적이고 도전적인 기업 문화를 기반으로 한 혁신 경영이 빛을 보고 있다는 평가다. 현대모비스는 올해 1월 초, 미국 라스베가스에서 진행된 CES 2023에서 4건의 혁신상을 수상했다. 'CES...",other,other,other,False,,"개발, 수상, 혁신",모델 예측 유지
LinearSVC,"한국타이어, 조현범 회장 구속에 오너십 공백…'비상'",한국타이어앤테크놀로지가 조현범 회장의 구속으로 경영 위기가 가속화될 전망이다. 타이어업계에 따르면... 여기에 한국타이어는 지난해 민주노총 금속노조 한국타이어지회와 임금 단체 협상(임단협)을 마무리 짓지...,negative,negative,negative,False,"구속, 위기",,모델 예측 유지
LinearSVC,미래 자동차 한눈에...'2023 대한민국 미래모빌리티엑스포' 19일 개막,"부품사로는 글로벌 K-배터리 산업을 선도하는 LG에너지솔루션, 삼성SDI, 엘앤에프와 금양이 참가합니다.... 삼보모터스와 에스엘, PHC 등 지역 부품산업을 선도하는 중견기업의 변화와 혁신도 주목할 만합니다. 이 밖에...",other,other,other,False,,"선도, 혁신",모델 예측 유지
LinearSVC,"현대위아, 다문화가족 여성청소년 위생용품 키트 전달",프로그램실에서 '다문화가족 여성청소년 위생용품 키트' 전달식을 하고 있다. 이날 전달된 1200만원 상당의 여성용품은 현대위아 임직원들이 급여의 1%를 모아 지역사회를 돕는 '1% 기적' 모금활동으로 마련했다. 서산,other,other,other,False,,전달,모델 예측 유지
LinearSVC,"넥센타이어, 헌혈증 300장 기증",넥센타이어 임직원들이 총 300장의 헌혈 증서를 '한국백혈병어린이재단'에 기증했다고 12일 밝혔다. 전날 서울 강서구 마곡산업단지에 위치한 넥센중앙연구소에서 진행된 기증식에는 넥센타이어 글로벌 HR 김해천...,other,other,other,False,,기증,모델 예측 유지
LinearSVC,"금호타이어, 이사회에 ESG위원회 신설…""지속가능경영 속도""","ESG 위원회는 향후 ESG 전략 수립 및 리스크 관리, ESG경영 과제 관리·감독, 환경경영, 기후변화 대응 등의 역할을 담당한다. 금호타이어는 유엔글로벌콤팩트 가입, 탄소중립 계획 발표, 태양광발전 구축을 통해 ESG...",other,other,other,False,,신설,모델 예측 유지
LinearSVC,"금호타이어, 30번째 ‘함께 GREEN 희망의 공부방’ 완공",‘함께 GREEN 희망의 공부방’ 지원 활동은 금호타이어가 저소득 가정 청소년을 위한 교육환경개선 사업의 일환으로 추진하고 있는 사회공헌활동이다. 이 활동을 통해 금호타이어는 수도권 내 청소년이 있는 저소득 가정에...,other,other,other,False,,"개선, 지원",모델 예측 유지
LinearSVC,"현대위아, 전기차 냉각수 허브 모듈 생산...EV9 등에 탑재","현대위아가 전기차용 열관리 시스템 시장에 본격 진출한다. 현대위아는 전기차 전용 열관리 시스템 중... 개발을 바탕으로 미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다.",other,other,other,False,,개발,모델 예측 유지
LinearSVC,"넥센타이어, 넥센 윈가드 스노보드 아카데미 참가자 모집","넥센타이어는 ""비인기 스포츠 저변 확대와 재능 기부를 통한 사회공헌 활동의 일환으로 스노보드 아카데미를 개최한다""며 ""스노보드 유망주들이 이번 아카데미를 통해 한 단계 더 성장 할 수 있는 기회가 되길 바란다""고...",other,other,other,False,,"기부, 성장, 확대",모델 예측 유지
LinearSVC,"현대모비스, 자동차부품 9월 브랜드평판 1위···성우하이텍·한온시스...","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 9월 자동차부품... 아진산업, 세방전지, 일진하이솔루스, 삼기, 동원금속, 태양금속, 디아이씨, 현대공업, 아이에이...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,7월 로스닥(LOSDAQ) 주가로 보는 물류·유통산업,"특히 로스닥 기준 태웅로직스(-15.3%), 동방(-15.2%), 현대무벡스(-14.6%), 한익스프레스(-12.3%), 세방(-10.5%) 등이... 엠로, 기업 공급망 관리 분야 1위 기업…'해외 진출 및 실적 성장 가시화' 엠로가 삼성SDS 지분 인수로...",other,other,other,False,,"공급, 성장",모델 예측 유지
LinearSVC,"현대위아, 냉각수 허브 모듈 양산…코나·EV9에 탑재","관계자는 ""오랜 시간 자동차부품을 양산하며 쌓은 기술력을 바탕으로 냉각수 허브 모듈을 만들게 됐다""며 ""미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. [사진=현대위아]",other,other,other,False,,,모델 예측 유지
LinearSVC,"이찬희 삼성 준감위원장 ""전경련 재가입, 정경유착 근절문제""","건강한 준법경영이 확립될 수 있는 결정을 하도록 최선을 다하겠다""고 했다. 그는 준감위 재가입 찬성... 현대건설, 현대모비스, 현대제철), LG(㈜LG, LG전자) 계열사 모두 재가입 결정을 해야 한다. 최근 포스코그룹도...",other,other,other,False,,,모델 예측 유지
LinearSVC,"광주광역시,'차세대배터리산업 진흥협의회' 출범",또 세방리튬배터리㈜·인셀㈜·㈜티디엘·㈜아이비티 등 이차전지 지역 핵심기업과 전남대·광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산학연관이 함께 지역...,other,other,other,False,,"개발, 혁신",모델 예측 유지
LinearSVC,"타이어 3사, 1분기 실적 모두 웃었다","한국타이어앤테크놀로지(이하 한국타이어), 금호타이어, 넥센타이어 등 타이어 업계가 지난 1분기... 통해 리스크를 최소화하고 있어 당장 재고가 부족한 상황은 아니다""라고 말했다. 이어 ""다만 복구가 장기화될 경우...",other,other,other,False,,,모델 예측 유지
LinearSVC,"[단독] 한국타이어 대전공장서 또 불났다…""119 신고 없어""","한국타이어앤테크놀로지(한국타이어) 대전공장에서 대형 화재가 난 지 40여 일이 지난 가운데, 대전공장... 이미 앞선 대형 화재로 2공장과 물류창고가 전소돼 생산이 중단, 직원 절반의 일터가 사라져 고용 안정성에 대한...",negative,negative,negative,False,"중단, 화재",,모델 예측 유지
LinearSVC,"[기획]재계, 인력·조직 강화로 지정학 리스크 넘는다","현대차그룹에서는 현대모비스 새 최고경영자(CEO)에 '구매전문가' 이규석 사장을 선임했다. 이 사장은... 이 전무는 2020년 전략구매담당, 올해 셀·팩 구매총괄을 맡아 원재료 구매 절감활동 및 원재료 현지화 추진을...",other,other,other,False,,"강화, 최고",모델 예측 유지
LinearSVC,완성차보단 ‘부품’…현대모비스 목표가 ↑ [투자360],부품사가 상반기 고점을 찍은 주요 원재료비를 전가한 점은 부담스러우나 환율에 따른 매출 증대 효과가... 최선호주는 기존 HL만도에서 현대모비스로 변경했다. 목표주가도 현대모비스는 30만원으로 상향한 반면...,other,other,other,False,,,모델 예측 유지
LinearSVC,"SK 계열사, ESG ‘매우 우수’ 싹쓸이… GS리테일은 등급 하락","NAVER, 현대위아 등이다. 이 중 신한지주만 지난해에도 A+를 받았고, 나머지는 모두 A에서 A+로 상향됐다. 공기업 중에서는 지역난방공사가 유일하게 2년 연속 A+ 등급을 받았다. 환경 부문 등급은 A에서 A+로 한 단계...",other,other,other,False,하락,우수,모델 예측 유지
LinearSVC,"HD현대오일뱅크, '한국형 블랙사이클' 컨소시엄 참여…폐타이어 재활용",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 '한국형... 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로 전환하는 산업 경쟁력 강화에...,other,other,other,False,,"감축, 강화, 달성",모델 예측 유지
LinearSVC,"농협, '국민과 함께하는 농촌봉사활동'",과수원에서는 넥센타이어와 성남농협 임직원 30여명이 배를 수확하고 과수원 정리를 도왔다. 특히 중앙그룹의 경우 '사회공헌 ON(溫) 캠페인'의 일환으로 수확한 고구마 중 1100kg를 구매해 본사 인근 복지시설에 기부하고...,other,other,other,False,,"기부, 캠페인",모델 예측 유지
LinearSVC,"KB증권, 3월 마지막주 인텔리안테크 등 13종목 매수 추천","현대모비스(012330) 1분기 영업이익 5933억원(+53.3 YoY) 전망, 시장 컨센서스 6.0% 상회할 것. 2023년... 있음 ▲원재료 가격 부담을 부품 판가에 전가. 1분기 영업이익 630억원 (+106.9% YoY) 전망, 시장 컨센서스 29.8...",other,other,other,False,,,모델 예측 유지
LinearSVC,"현대모비스, 7,8월 자동차 부품기업 관심도 압도적 1위...한국타이어 뒤...","조성현·김현욱) ▲세방전지(004490, 대표 김대웅) ▲일진하이솔루스(271940, 대표 양성모) 등이다. 분석 시... 현대모비스가 사회공헌 활동의 일환으로 진천군, 자연환경국민신탁과 함께 손잡고 조성한 108ha(약 33만 평)...",other,other,other,False,,,모델 예측 유지
LinearSVC,"[포토] 금호타이어, 30번째 '함께 그린 희망 공부방' 완공",30번째를 맞은 '함께 그린(GREEN) 희망의 공부방' 지원 활동은 금호타이어가 저소득 가정 청소년을 위한 교육환경개선 사업의 일환으로 추진하고 있는 사회공헌활동이다. 이 활동을 통해 금호타이어는 수도권 내 청소년이...,other,other,other,False,,"개선, 지원",모델 예측 유지
LinearSVC,"""챗GPT로는 한계""…버티컬 생성형 AI 만든 젠젠에이아이 [허란의 VC 투자...","참여했으며, HL만도와 LIG넥스원의 자회사 이노와이어리스가 전략적 투자자(SI)로 함께 했다. 산업별 데이터... 향후 연계 지원하는 프로그램이다. 젠젠에이아이는 3년간 최대 12억원의 연구개발(R&D) 자금을 지원받는다.",other,other,other,False,,"개발, 지원",모델 예측 유지
