title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"현대차, '안전 최우선'…남양硏 기초연구실 정부 인증","현대차·기아는 700종 이상의 금속·화학 물질을 안전하게 보관하는 전용 시약장을 구비하고 다양한 안전 장비와 엄격한 안전관리 시스템을 갖췄다고 설명했다. 정기적으로 정밀 안전진단을 하고, 안전 유해 요소 발굴·개선...",neutral,neutral,neutral,neutral
현대차그룹 SW 계열사 신임 대표 전공은?···모비스 '공급망'·오토에...,"이규석 현대모비스 사장(왼쪽)과 김윤구 현대오토에버 사장. / 사진=현대차그룹 현대자동차그룹이... / 사진=최동훈 기자 ◇김윤구 현대오토에버 사장, 윤리경영 회복에 경영중점 김윤구 현대오토에버 사장은 차량용 SW...",positive,positive,positive,positive
"이재용·최태원·정의선·구광모, 추석 명절 맞아 협력회사 납품대급 조...",현대차그룹은 현대자동차·기아·현대모비스·현대글로비스·현대건설·현대제철·현대오토에버·현대위아... KT는 윤리경영 실천 강화를 위해 '2023년 추석 명절 클린 KT 캠페인'도 시행한다. 파트너사 등 이해관계자와...,positive,positive,positive,positive
[ESG경영 사례분석] 삼성·SK·현대차·LG 등 4대 그룹 사외이사 분석…...,"‘투명경영’과 ‘윤리경영’이다. 이에 따라 경영진으로부터 독립된 위치에서 감시·견제 역할을 수행하는 사외이사들의 역할과 중요성이 커지고 있다. 때문에 삼성, SK, 현대차, LG 등 4대 그룹사들도 이사회 독립성...",neutral,neutral,neutral,neutral
"새출발 '류진號', 한경협 앞에 놓인 핵심 난제 3가지","그 일환으로 윤리경영위원회 설치를 중심으로 한 내부 검토 시스템을 구축키로 했다. 윤리경영위원회는... (현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(㈜LG·LG전자) 등이다.하지만, 4대그룹이 회비를...",neutral,neutral,neutral,neutral
"전경련, 55년 만에 ‘한경협’으로 새 출발…4대 그룹 계열사 일부 복귀","현대건설, 현대모비스, 현대제철), LG 2개사(LG, LG전자) 등이 회원사로 활동해 왔다. 하지만 삼성은 한경연... 최상 최대의 과제는 국민의 신뢰 회복”이며 “국민의 준엄한 뜻에 따라 윤리경영을 실천하겠다”고 강조했다.",positive,positive,positive,positive
한경협 류진號 출범… 최우선 과제는 '혁신 진정성' 입증,"현대자동차·기아·현대건설·현대모비스·현대제철 등 5곳, SK그룹은 SK㈜·SK이노베이션·SK텔레콤·SK네트웍스... 전경련은 윤리위원회를 구성해 비기업인 중심으로 윤리경영위원회를 꾸려 사무국을 견제, 정경유착 재발을...",neutral,positive,positive,positive
"전경련 '한경협'으로 새출발…류진 신임 회장, ""투명한 경영문화 정착 ...","모비스·현대제철)가 한경협 회원사로 합류한 현대차그룹은 이달 말 각 계열사 이사회 산하 지속가능경영위... 윤리경영을 실천하고 투명한 경영 문화가 경제계 전반에 뿌리내리도록 솔선수범하겠다""고 강조했다.",neutral,neutral,neutral,neutral
"'전경련' 지고 '한경협' 떴다...'류진號' 한경협, 공식 출범","(현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(㈜LG·LG전자)은 한경연 회원사로 남아 있었다. 다만... 한편 윤리경영을 실천하고 투명한 경영 문화가 경제계 전반에 뿌리내리도록 솔선수범하겠다""고 거듭...",neutral,neutral,neutral,neutral
"삼성·SK·현대차·LG, 전경련 일단 합류…탈퇴 7년여만","어렵다""며 ""윤리경영을 실천하고 투명한 경영 문화가 경제계 전반에 뿌리내리도록 솔선수범하겠다""고... 현대건설, 현대모비스, 현대제철), LG 2곳(㈜LG, LG전자)은 한경연 회원사로 남아 있었다. 다만 삼성증권은 한경협에...",negative,neutral,neutral,neutral
류진 전경련 회장 취임...정경유착 어두운 그림자 청산할까,"따라 윤리경영을 실천하겠다."" 전국경제인연합회(전경련) 회장으로 선임된 류진 풍산그룹 회장이 22일 오전... 현대건설·현대모비스·현대제철 ▲㈜LG·LG전자 등이다. 특히 4대 그룹의 '맏형' 격인 삼성은...",neutral,positive,neutral,neutral
"4대그룹 전경련 복귀…류진 한경협 회장 ""부끄러운 과거와 결별""","어렵다""며 ""윤리경영을 실천하고 투명한 경영 문화가 경제계 전반에 뿌리내리도록 솔선수범하겠다""고... (현대차·기아·현대건설·현대모비스·현대제철), 엘지 2곳(㈜LG·LG전자) 등이다. 다만, 한경연 회원사인...",positive,positive,positive,positive
전경련에 4대그룹 재합류...새 회장에 류진 풍산그룹 회장,"윤리경영을 실천하고 투명한 경영 문화가 경제계 전반에 뿌리내리도록 솔선수범하겠다”고 강조했다.... 5곳(현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(㈜LG·LG전자)이 자연스럽게 전경련 회원사가 됐다.",neutral,neutral,neutral,neutral
"[속보] 4대 그룹, 7년 만에 전경련 복귀…삼성증권 합류 않기로","어렵다”며 “윤리경영을 실천하고 투명한 경영 문화가 경제계 전반에 뿌리내리도록 솔선수범하겠다”고... (현대차·기아·현대건설·현대모비스·현대제철), 엘지 2곳(㈜LG·LG전자) 등이다. 한경연 회원사인 삼성증권은...",positive,negative,negative,neutral
"전경련, 한경협 새 출발…류진 회장 ""국민 신뢰 회복""","(현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(LG·LG전자) 등이 회원으로 활동해왔다. 단 삼성은... 그는 ""우리의 최상 최대의 과제는 국민의 신뢰 회복""이며 ""국민의 준엄한 뜻에 따라 윤리경영을 실천하겠다""고...",negative,positive,positive,neutral
"'4대그룹 복귀' 물꼬튼 삼성...전경련, 과거 '재계 맏형' 위상 회복하나",현대차그룹(현대차·기아·현대건설·현대모비스·현대제철)은 내부 검토를 진행한 것으로 알려졌으며... 이에 전경련은 '윤리헌장 제정'과 '윤리경영위원회'를 구성하며 우려를 불식하겠다는 구상이다. 특히 외부...,positive,neutral,neutral,neutral
"4대그룹 전경련 복귀…삼성·SK·현대차·LG ""내부 절차 진행 중""","LG전자, 현대차그룹은 현대차와 기아·현대건설·현대모비스·현대제철이 한경연 회원사다. 4대그룹은 지난... 현대차, LG그룹이 모두 전경련을 탈퇴하며 위상도 추락했다. 문제 해결을 위해 전경련은 지난 5월 '윤리경영위...",positive,positive,positive,positive
"삼성 준감위, 전경련 재가입 조건부 승인…4대그룹 복귀 '급물살'","(현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(㈜LG·LG전자)이다. 이들이 명시적으로 거부 의사를... 류 회장이 취임하면 지난 5월 전경련이 발표한 윤리경영위원회 운영 등 혁신안을 본격적으로 시행하면서 4대...",neutral,neutral,neutral,neutral
"삼성, 7년 만에 전경련 돌아가나…준감위는 '신중론'","비롯해 윤리경영위원회를 설치해 정경 유착을 차단하는 체제를 갖춘다는 내용을 골자로 한다. 그리... (현대차·기아·현대건설·현대모비스·현대제철), LG(㈜LG·LG전자) 등 4대 그룹은 박근혜 정부의 국정농단 사태로...",positive,positive,positive,positive
"4대그룹, 7년 만에 전경련 복귀 '가닥'","현대차 기아 현대모비스 현대건설 현대제철 등 5개 계열사가 한경연 회원사로 등록돼 있다. 한경연이... 관련한 정관 변경 등을 논의하고, 윤리헌장을 공표한다. 정경유착을 차단하는 기능을 할 윤리경영위원회도 꾸린다.",neutral,neutral,neutral,neutral
[인물탐구] 류진 회장은 4대그룹 전경련 복귀 끌어낼 수 있을까,"현대모비스·현대제철), LG(㈜LG·LG전자) 등 4대 그룹은 박근혜 정부의 국정농단 사태로 2016~2017년 전경련에서 탈퇴했지만 산하 기관인 한경연의 회원사 자격은 유지하고 있다. 전경련은 지난달 경영위원회 명의로 4대...",negative,neutral,neutral,neutral
"‘뉴 전경련’ 쇄신 키 잡은 류진 회장, 4대 그룹도 복귀시키나","총회에서는 윤리경영위원회 신설에 대한 논의도 있을 예정이다. 전경련은 혁신안 발표 당시 윤리경영위를... (현대차·기아·현대건설·현대모비스·현대제철), LG(㈜LG·LG전자) 등 4대 그룹은 박근혜 정부의 국정농단...",neutral,positive,positive,neutral
"전경련, 새 수장으로 류진 풍산 회장 추대…“글로벌 네트워크 탁월” ...","총회에서는 이밖에 윤리경영위원회 신설에 대한 논의도 있을 예정이다. 전경련은 혁신안 발표 당시... (현대차·기아·현대건설·현대모비스·현대제철), LG(㈜LG·LG전자) 등 4대 그룹은 박근혜 정부의 국정농단 사태로 2016...",positive,positive,positive,positive
"전경련, '한경연'의 4대 그룹 16개 기업 자동 승계에도 '한국경제인협회...","(현대차·기아·현대건설·현대모비스·현대제철), LG그룹 2곳(㈜LG·LG전자)으로 나타났다. 이들 16 기업은... 전경련은 지난 5월 명칭 변경안과 정경유착 근절을 위한 윤리경영위원회 설치안, 싱크탱크 기능 강화안 등 혁신...",neutral,neutral,neutral,neutral
전경련 잇는 '한경협' 출범 한달 앞…4대그룹 언제 합류할까,"전경련이 명칭 변경안과 정경유착 근절을 위한 윤리경영위원회 설치안, 싱크탱크 기능 강화안 등 혁신... (현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(㈜LG·LG전자)이었다. 이들은 한경연 해산에 따라 회원사...",positive,positive,positive,positive
"전경련, 4대그룹에 재가입 요청","한국경제인협회로의 명칭 변경은 물론 윤리경영위원회 설치, 싱크탱크 기능 강화, ESG(환경·책임·투명경영)... 현대차·기아·현대건설·현대모비스·현대제철, LG그룹은 (주)LG·LG전자에서 한국경제인협회 가입 여부를...",neutral,negative,negative,positive
산업단지공단 신임 이사장에 이상훈 전 국표원장…6월1일 취임식,"국표원장 시절 ISO 회장에 조성환 현대모비스 대표이사가 당선되는데 기여했다. 한국인이 ISO 이사장이 된 것은 조 대표가 처음이다. 특히, 산업단지공단은 내달 2일 중앙대에서 개최될 한국윤리경영학회에서 윤리경영...",positive,positive,positive,positive
"[오늘의 유통가] CJ제일제당, 1호 브랜드 '백설' 리뉴얼 外","넥스트로는 동원그룹의 물류 사업을 담당하는 동원로엑스의 계열사로, 현대모비스 등 자동차 부품회사의... 통해 윤리경영에 동참하고 있다. ◆한섬, DKNY 브랜드서'2023 S/S 요트 캡슐 컬렉션' 출시 현대백화점그룹 계열...",positive,positive,positive,positive
삼성·현대차 사장님 연봉 부럽지 않은 전자부품업체 CEO....LX세미콘·심...,"내부통제와 관련된 사고가 전혀 발생하지 않는 등 준법 경영, 윤리경영문화 확산에 기여한 점, 회사의... 지난해 매출이 50조 원 규모인 현대모비스 조성환 대표의 보수는 14억7000만 원, 80조 원이 넘는 LG전자...",positive,positive,positive,positive
"현대차그룹·KT, 협력사 납품대금 명절전 조기지급",이번 납품대금 조기 지급은 현대자동차 · 기아 · 현대모비스 · 현대글로비스 · 현대제철 · 현대건설... 한편 KT는 윤리경영 실천 강화를 위해 '23년 설 명절 클린 KT 캠페인'을 시행한다. 파트너사 등 이해관계자와...,positive,positive,positive,positive
체력평가 초5 이상→초3 이상으로 확대…초1·2 체육 교과 분리,"현대모비스가 양궁 저변 확대를 위해 16일 천안 남서울대학교에서 개최한 2023년 하반기 학교스포츠클럽... 온라인 학습을 지원하는 등 공부와 운동을 병행할 수 있는 여건을 조성하고, 학생선수 인권도 보호할 계획이다.",neutral,neutral,neutral,neutral
‘국민 체력’ 관리체계 만든다…2026년부터 초3까지 확대 적용,"아울러, 학생 선수가 공부와 운동을 병행할 수 있는 여건을 만들고, 인권 보호와 함께 이-스쿨(e-school)을 통한 온라인 학습 지원, 학업·진로 상담도 확대하기로 했습니다. [사진 출처 : 연합뉴스 / 현대모비스 제공]",positive,positive,positive,positive
현대모비스 연습장 등 10개사업 22억여원 삭감,"울산시가 추진 중인 종합운동장 내 현대모비스 전용연습장 건립과 문수축구장 유스호스텔·실내놀이... 행정자치위원회는 홍보실, 감사관, 권익인권담당관 소관 2024년도 본예산, 2023년도 제4회 추경예산안 예비심사...",negative,positive,positive,neutral
“재생에너지로 친환경 모빌리티 사업 본격화” 울산 등 사업장에 태양...,"현대모비스는 ‘Innovation with Responsibility, Mobility by Clean Technology(책임 있는 혁신, 청정 기술을 활용한... 지난해 최초로 글로벌 실사 기준을 도입해 인권·노동, 환경, 윤리, 안전 등 4가지 범주의 리스크에 대한 자체...",positive,positive,positive,positive
[오늘의 주요 일정] 이종석 헌법재판소장 후보자 청문회,"유엔 인권이사회, 러시아 국가별 정례 인권 검토(UPR)(14:30 유엔 제네바 사무소) ▲ EU 외교장관회의... 프로농구= 현대모비스-kt(19시·울산동천체육관) ▲ 여자농구= 신한은행-삼성생명(19시·인천도원체육관)...",positive,neutral,neutral,positive
"[오늘의 주요 일정] 보건복지부, 국민연금종합운영계획안 발표","국가인권위원회 등, 이태원 참사 1주기 '혐오 차별 대응 방안 모색 토론회'(13:30 국회 의원회관... 프로농구= 현대모비스-SK(울산동천체육관) 삼성-소노(잠실실내체육관·이상 19시) △프로배구= 삼성화재...",negative,negative,negative,negative
즐거운 학교생활 속 학생들은 미래 역량 키운다,"유엔아동권리협약(1989년 채택된 국제인권조약)에도 '교육받을 권리'는 포함돼 있고, 다문화 학생들이... 최근 졸업생 가운데 현대모비스, 삼성전자, 한화오션, 한국농어촌공사, 밀양시설관리공단, DB하이텍...",negative,negative,negative,negative
기업 생존 걸린 '탄소 무역장벽'…공장 지붕 빌려주는 '태양광 렌털' 뜬...,"인천공항, 아모레퍼시픽, SK스페셜티, LG이노텍, 현대모비스, GC녹십자, 한국바스프 등 재생에너지 전력을... 3 '공급망 실사법' 독일 내 3,000명 이상을 고용하는 기업을 대상으로 공급망 내 환경·인권 리스크를...",positive,neutral,neutral,neutral
총수 지분이 경영권이라는 궤변…재벌 흔들 ‘행동주의 펀드’ 필요하다,예를 들면 엘리엇이 2018년 현대자동차를 대상으로 제안한 현대자동차와 현대모비스와의 합병이다. 당시... 경영권은 천부인권이 아니고 주주와 이사회의 선택일 뿐이다. 이 당연한 것에 대한 인식을 개선하는 데에...,neutral,neutral,neutral,neutral
[한미동맹 70주년 연속 기획] 북미 'K-자동차'의 심장을 가다,지난 2005년 현대차 몽고메리공장을 시작으로 2010년 기아 웨스트포인트공장까지 들어서면서 현대모비스... 이런 역사적 사정을 감안하면 한국에서 온 완성차 기업이 몽고메리 흑인여성들의 소득과 인권 향상에도 적지...,neutral,positive,positive,positive
여야 대치 속 표류하는 AI법안… ‘세계최초’ 타이틀도 뺏길 판[AI 스탠...,"그러나 진보네트워크센터·참여연대 등 인권시민단체들은 ‘우선 허용, 사후 규제’ 원칙이 AI 오남용을... 지난해 말 국제표준화기구(ISO) 회장 선거에서 처음으로 한국인 회장(조성환 현대모비스 대표)이 당선되면서...",neutral,neutral,neutral,neutral
[물류24시] 현대차그룹-KOTITI시험연구원 스타트업지원 MOU 外,"◆현대모비스, 대학생 아이디어톤 대회로 ESG 솔루션 발굴 현대모비스는 대학생과 취업준비생을... 환경∙안전, 기술혁신, 공급망 관리, 노동인권, 거버넌스∙윤리, 사회공헌 등 6대 핵심 분야는 HL클레무브의...",negative,negative,negative,negative
"[정치쇼] 윤희숙 ""천공 다음 백재권? 민주당, 도대체 무슨 이야기하고 ...",과거…학생인권조례 큰 틀 동의 - 선생님 리더십 해치는 조항·학부모 갑질이 문제 - '장모 리스크' 있지만... 대기업 같은 경우에 굉장히 재미있는 건 몇 년 전에 현대모비스도 최저임금 안 지켜서 과태료를 문 적이 있어요....,neutral,positive,positive,positive
"현대모비스, 맞춤형 관리로 ESG경영 지원","현대모비스의 협력사 행동강령은 인권·노동, 안전·보건, 환경, 윤리, 책임 있는 광물 구매, 경영 시스템 등 6대 영역을 규정하고 있다. 국내 협력사는 대표이사의 행동강령 준수 서약서 체결 또는 부품 공급계약서 내...",neutral,neutral,neutral,positive
파견법 제정 25년…“‘중간착취의 나라’에서 파견 규제 완화라니”,노동인권단체 직장갑질119와 ‘비정규직 이제그만’은 28일 서울 정동 금속노조 회의실에서 파견법 제정... 이환태 법규부장은 “현대제철에 이어 현대모비스도 자회사를 추진했다”며 “원청은 자회사도 정규직이라고...,neutral,positive,positive,positive
[김대호 박사의 오늘 기업·사람] 마이크론·테슬라·MS·구글·한전·산...,"- 모디 인도 총리 국빈 방미…22일 정상회담·백악관 만찬 - 한때 인권 문제로 모디 입국 비자 거부…상황... 현대차·현대모비스와 '지분 맞교환' - GS건설, 또 부실 공사?…개포자이 주차장 일부 침수 - 지하 주차장 일부...",positive,positive,positive,positive
"""전창진이 겪은 일, 너무 가혹했다""…""한 사람의 명예가 너무 쉽게 무너...",전주 KCC 이지스 전창진 감독은 울산 현대모비스 피버스 유재학 총감독(724승)에 이어 KBL(한국프로농구)에서 두... 논문 제목은 '프로농구 감독 전창진의 승부조작 관련 보도에 나타난 언론의 인권침해 사례 연구'였다....,neutral,positive,positive,positive
[인터뷰] 안경덕 산업안전상생재단 이사장,"설립 주체는 현대그룹 6개사(현대자동차, 기아, 현대모비스, 현대제철, 현대건설, 현대엔지니어링)가... 프라이버시, 인권·성별 평등과 다양성, 산업재해, 지역사회 관계를 의미하고 안전부분에 대한 사항은 기업의...",positive,positive,positive,positive
[오늘의 주요 일정] '대장동 개발 비리' 유동규·김만배 등 공판,"북한 인권 정책협의회 회의(15:00) ▲ 국방부, 충남함 진수식(14:00 울산 현대중공업) ▲ 박민식 보훈처장... 5차전 현대모비스-캐롯(19시·울산동천체육관) ▲씨름= 위더스제약 2023 평창오대산천장사대회(11시...",positive,positive,positive,positive
"[오늘의 주요 일정] 조민, 부산대 의전원 입학 취소 관련 소송 선고",전북교육인권조례 제정 촉구 기자회견(11:00 도 교육청) [강원] ▲ 불법 선거운동 혐의 심재국 평창군수... 캐롯-현대모비스(19시·고양체육관) ▲프로배구= 여자부 챔피언결정전 5차전 흥국생명-한국도로공사(19시...,positive,positive,positive,positive
혼돈의 KT 주총…경영진 책임론 목소리 고조,"앞서 구현모 대표가 지난해 현대차그룹과 상호 지분교환(현대차 4.69%·현대모비스 3.1%)을 했는데 이들이... 노동 인권에 대한 감수성을 갖춘 인물을 뽑아야 한다""고 주장했다. 네이버 카페 KT 주주모임의 카페장은...",neutral,neutral,neutral,neutral
"CEO도 이사도 못 뽑은 KT 주총…""노조도 주주도 고성만 오갔다""","노동 인권에 대한 감수성을 갖춘 인물을 제시했다. 주총이 시작되자 일부 주주들은 회사에 불만을 토로하는... 구현모 전 KT 대표는 현대차그룹과 상호 지분교환(현대차 4.69%·현대모비스 3.1%)을 했는데, 이들이 투자...",positive,positive,positive,neutral
"[오늘의 주요 일정] 전장연, 제293일차 지하철 선전전",유엔 인권이사회 고위급 회기 4일째(10:00 유엔 제네바 사무소) ▲ 유엔 군축회의 고위급 회기 4일째(10:00... 스포츠 ▲프로농구= 현대모비스-LG(19시·울산동천체육관) ▲여자농구= BNK-KB(19시·부산사직체육관)...,positive,positive,positive,positive
"현대모비스, 협력사 맞춤형 관리 통해 ESG경영 도와","현대모비스의 협력사 행동강령은 인권·노동, 안전·보건, 환경, 윤리, 책임 있는 광물 구매, 경영 시스템 등 6대 영역을 규정하고 있다. 국내 협력사는 규모에 따라 대표이사의 행동강령 준수 서약서 체결 또는 부품 공급...",positive,positive,positive,positive
[오늘의 주요 일정] 대한노인회 도시철도 무임수송 정책토론회,"인천뇌병변인권협회, 인천 미추홀구 염창로 46 6층) 이은주 원내대표, 10.29 이태원 참사 희생자... 한국가스공사-현대모비스(대구체육관·이상 19시) ■여자농구= 삼성생명-우리은행(19시·용인체육관) ■프로배구...",positive,positive,positive,positive
[오늘의 주요 일정] '신당역 살인' 전주환 보복살인죄 1심 선고,장애인차별' 인권위 진정 기자회견(14:00 전북도청 앞) [전남] ▲ 광주 군 공항 이전 주민설명회(15:00 영광... SK-현대모비스(19시·잠실학생체육관) ■프로배구= 현대건설-흥국생명(수원체육관) 대한항공-삼성화재...,positive,positive,positive,positive
기업 해외 사업장서 ‘인권 개선 골든벨’… 난민 직원 설문도,"현대모비스는 인권 존중 여부 등을 점검하는 컴플라이언스 전문인력(CPO)을 미국과 유럽, 아시아태평양 지역 등 15곳에 배치해 인권에 대한 인식을 개선해 나가고 있다. 음악, 영화, 드라마 등 K-컬처의 세계적 확산이...",positive,positive,positive,positive
[김화진칼럼]앨라배마의 현대자동차,현대차그룹은 몽고메리에 완성차 공장과 현대모비스 공장을 두고 있다. 둘 다 2005년에 양산을 시작했다.... 말이 현대차에 대한 고마움을 표하는 말이라고 한다. 앨라배마는 미국 역사에서 흑백 갈등과 흑인 인권 문제가...,positive,positive,positive,neutral
"[선한기업] 삼성전자, ESG도 초일류...지역사회·협력사와 성과 나눈다","수료생들은 삼성전자를 비롯해 카카오, 네이버, LG유플러스, 신세계 I&C, 현대모비스, KB국민은행, 신한은행... 노동인권 정책부터 4세 경영 포기 선언까지...신뢰 회복 박차 삼성전자는 거버넌스(지배구조) 개선을 위해...",positive,neutral,neutral,positive
"갈 길 가는 정의선, 내년엔 '안살림'부터 잡는다",이에 대해 산업자원통상부는 기아 플래그십 SUV(스포츠유틸리티차량) EV9 등 현대차그룹의 고부가가치... 현대차그룹은 현재 '현대모비스→현대차→기아→현대모비스'로 이어지는 순환출자 구조를 유지하고 있다....,neutral,neutral,neutral,neutral
