title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"현대위아, 모듈 전문 '모비언트'·부품 제조 '테크젠' 설립","현대위아 울산공장 전경. 사진=현대자동차그룹 제공 현대위아가 모듈 제조 전문 계열사 '모비언트'(MOVIENT)... 창원시와 경기 평택시 및 충남 서산시에서 공장을 운영한다. 고용 규모는 각각 800여명, 1500여명 등이다.",negative,neutral,neutral,neutral
"현대위아, 동반성장지수평가 3년 연속 최우수 등급 획득 [기업소식]","성장하는 현대위아가 되도록 더욱 노력하겠다""고 말했다. ◆경남에너지, 2023년 인적자원개발 우수기관 선정 경남에너지(대표 신창동)가 고용노동부와 교육부, 산업통상자원부, 중소벤처기업부 등 정부 4개 부처가...",positive,negative,positive,positive
"현대위아, 올해도 호실적 기대… 러시아 리스크 관건",현대위아는 지난해 실적에 대해 “반도체 및 글로벌 공급망 지연과 지정학적 이슈로 경영환경이 악화됐다”면서도 “차량 부품 및 기계 사업에서 수익성이 개선된 결과”라고 설명했다. 현대위아는 올해도 호실적...,neutral,positive,positive,positive
"[단독] 현대위아, 유럽에도 첫 생산기지…""점유율 10% 거뜬""","현대위아는 1988년 이후 30년 넘게 등속조인트를 양산해 2017년 국내 자동차 부품사 최초로 누적 생산량 1억 개를 돌파했다. 글로벌 생산기지도 확장해 공급망의 효율성을 높여왔다. 중국 강소 법인에서 연 220만 개, 인도...",positive,positive,neutral,neutral
"현대위아, '2023 지속가능성보고서' 발간","현대위아는 실제 온실가스 배출과 에너지 사용량을 지속적으로 줄이며 기후변화에 대응해 나가고 있다. 지난해 현대위아 국내 사업장의 전체 에너지 사용량은 총 3209TJ, 온실가스 배출량은 15만5623tCO2eq로 각각 전년...",neutral,neutral,neutral,positive
"현대위아, 탄소정보공개프로젝트 최고등급","CDP는 온실가스 배출량, 온실가스 감축 목표를 비롯한 기후변화 대응 관련 항목을 평가했다. 현대위아는 탄소 배출을 줄이고 재생에너지 사용을 확대하는 활동으로 높은 평가를 받았다. 현대위아는 2045년까지 사용...",neutral,positive,positive,neutral
"현대위아, 기계 부문 적자전환…작년 4Q 실적전망치 '하회'","한국투자증권은 1일 현대위아(011210)에 대해 기계 부문이 적자로 전환돼 지난해 4분기 실적이 시장전망치를... 아울러 ""중립 의견의 리스크는 수익성이 3% 이상으로 안정되게 상승 또는 유지되거나 러시아 공장이...",neutral,positive,positive,positive
[더벨][주주총회 프리뷰]현대위아 'EV 부품' 본격 시동,러시아발 리스크를 보완하기 위해서라도 새 먹거리 발굴이 급한 상황이다. 현대위아 러시아법인의 고객인 현대차 러시아 상트페테르부르크 공장이 가동을 멈춘 지 반년이 됐다. 때문에 러시아법인은 현대위아의...,neutral,neutral,neutral,neutral
"현대위아, ESG 평가 통합 ‘A+’ 획득…자동차 부품사 중 유일","윤리경영 실천을 위해 ‘리스크 관리 시스템’을 구축하고, 여성 사외이사 선임 등으로 이사회의 다양성을 확보한 것이 등급 상승을 이끌었다. 현대위아 관계자는 “글로벌 기업으로서 모든 이해관계자와 함께...",positive,neutral,neutral,neutral
"현대위아, 광주 월곡중에 나무 460그루 심었다",학생들이 직접 멸종위기종 식물을 돌보며 생물다양성 보존의 중요성을 느낄 수 있도록 했다. 현대위아는 이웃 주민들도 편히 쉴 수 있는 휴식 공간으로 꾸몄다. 그늘이 부족해 쉼터로 적절치 않던 운동장에 나무 그늘을...,negative,neutral,neutral,neutral
"현대위아, 광주 월곡중학교 ‘초록학교’로 선정…""주민들과 학교숲 조...",현대위아는 학교 숲 위원회가 숲 조성 이후에도 생물 성장을 관찰하고 기록할 수 있도록 ‘학교 숲 생물다양성 기록 온라인 페이지’를 개설해 기증했다. 현대위아는 환경 교육 프로그램 진행 등 학교숲 위원회의 활동을...,neutral,positive,positive,positive
"현대위아, 전기차용 '냉각수 허브 모듈' 국내 최초 양산","현대위아가 전기차용 열관리 시스템 시장에 본격 진출한다. 현대위아는 전기차 전용 열관리 시스템 중... 모빌리티 시장에서 글로벌 경쟁력을 갖추기 위해 노력하겠다""고 말했다. ※CBS노컷뉴스는 여러분의 제보로...",neutral,positive,positive,neutral
"로봇이 알아서 척척…현대위아, 자율주행 물류로봇 상용화",현대위아는 AMR과 AGV를 다른 물류로봇 업체와 달리 ‘통합 모듈러 아키텍처(IMA)’ 체계를 적용해 개발할 계획이다. 이를 통해 급성장하는 물류로봇 시장에서 제품 경쟁력을 확보하고 고객의 다양한 요구에 신속히 대응할...,neutral,positive,positive,positive
'전기차 핵심' 열관리 인력·기술 빼가는 현대위아…한온시스템 미래 먹...,국내 열관리 시장은 한온시스템이 업계 1위로 지난해 46%의 점유율을 차지했다. 현대위아가 이 시장에 본격 뛰어들면서 연봉을 높여주는 조건에 더해 수도권의 근무지를 앞세우면서 인재를 끌어모으고 있는 것으로...,positive,neutral,neutral,neutral
올해의 ESG 기업 선정된 현대위아,별도 안전경영위원회를 조직하고 안전신문고를 운영해 안전사고와 질병 예방에 선제적으로 나서고 있다. 지역 사회와의 상생을 위한 활동에도 적극적으로 나서고 있다. 대표 사회활동 프로그램인 ‘현대위아 드림카’...,neutral,positive,positive,positive
"현대차·모비스·현대위아·현대로템, ‘건강친화기업’ 인증 획득","정현석 현대로템 안전기획팀장, 정상익 현대자동차 안전경영지원실장, 이원철 현대모비스 안전보건지원실장, 조준영 현대위아 안전보건팀장이 건강친화기업 인증을 받은 뒤 기념 촬영을 하고 있다. [사진=현대차그룹]",neutral,positive,positive,positive
"현대위아, 부품사 첫 ESG 'A+등급'","현대위아는 지난해 국내 사업장의 전체 에너지 사용량과 온실가스 배출량을 각각 전년 대비 12.4%, 14.5% 줄였다. 대표 생산품인 등속조인트의 경우 생산 과정에서 발생하는 환경영향 정도를 측정해 공개하고 있다....",neutral,neutral,neutral,neutral
"현대위아 ""2045년 탄소중립 달성""","현대위아 국내 사업장의 전체 에너지 사용량은 총 3209TJ, 온실가스 배출량은 15만5623톤CO₂eq로 각각 전년 대비 12.4%, 14.5% 줄었다. 아울러 현대위아는 제품 생산 과정에서 발생하는 환경영향 정도를 측정, 투명하게...",negative,neutral,neutral,neutral
납품대금 연동 우수기업에 현대위아 등 경남 3개사 선정,"경남 창원 소재 현대위아, 해성디에스, 신성델타테크 3개사가 지난 18일 오후 서울 중소기업중앙회... 이번 행사는 연동제를 추진해온 중소벤처기업부와 공정거래위원회가 연동계약 체결 및 실제 원재료 가격 변동에...",neutral,positive,positive,positive
"현대위아, 지역 중학생 대상 ‘모빌리티 스쿨’ 운영",현대위아가 지역 산업인재 육성을 위해 중학생을 대상으로 ‘모빌리티 스쿨’을 운영한다. 현대위아는 경기도군포의왕교육지원청·경상남도창원교육지원청·아이들과미래재단과 함께 ‘모빌리티 스쿨’을 열었다고 29일...,positive,neutral,neutral,neutral
"현대위아, 대졸 신입사원 공개 채용","현대위아는 이번 채용을 통해 열관리 시스템과 로봇 등 미래 사업 인재를 모은다는 계획이다. 열관리 시스템의 경우 설계, 제어, 선행 및 해석, 시험 등 전 분야에서 채용에 나선다. 로봇 분야는 주차로봇, 협동로봇...",negative,neutral,neutral,neutral
현대위아 대규모 경력사원 채용 “미래 모빌리티 사업 강화”,현대위아는 “이번 채용 대다수를 신사업 분야에서 뽑는다”면서 “통합 열관리 시스템과 전동화 제어 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표”라고 밝혔다. 이어 “전동화...,positive,negative,negative,neutral
"현대위아, 터보차저 자회사 현대위아터보 흡수합병","이에 따라 전동화 전환 속도를 높이고자 결정된 것으로 보고 있다. 한편 현대위아 노사는 현재 임금 및 단체협약 교섭을 진행 중으로, 현대위아 노조는 현대차 수준인 기본급 10만1000원을 요구하는 것으로 전해지고 있다.",neutral,positive,positive,positive
산업계 뒤흔든 성과급·격려금 반발… 삼성전자 네이버서 현대위아까지,"현대위아 노조는 ""모든 계열사가 동등한 대우를 받아야 한다""며 ""어느 하나 중요하지 않은 회사는 없다. 특별격려금 지급도 똑같이 이뤄져야 한다""고 주장했다. 재계 한 관계자는 이처럼 대기업 전반으로 확산한 성과급과...",neutral,positive,positive,positive
"현대위아, 전기차 열관리용 ‘냉각수 허브 모듈’ 양산",현대위아의 제품은 나뉘어 있던 배터리 냉각과 구동 부품 냉각을 통합해서 효율성을 높인 게 특징이다.... 현대위아는 단품·모듈·자동차 단위의 53종 평가와 최종 생산 전 23종의 품질 검증 절차를 거쳤다고 밝혔다....,positive,positive,positive,positive
한기대·현대위아 직원 직무 능력 향상 교육 협약 체결,"현대위아는 현대자동차 그룹 계열사로, 자동차 부품 사업과 공작기계 산업 분야에서 좋은 품질과 성능을 갖춘 혁신적 제품을 공급하고 있다. 미래 자동차의 새로운 트렌드를 반영하여 전기차 및 수소차용 통합 열관리...",positive,positive,positive,positive
"현대위아, 임직원 화합 위한 '아트페어' 개최",전국 사업장에 임직원 및 가족 예술작품 전시 '조직문화 개선·임직원 화합' 가족참여형 행사 확대 계획 현대위아가 임직원들의 사기진작과 화합을 위해 '현대위아 아트페어'를 개최했다고 11일 밝혔다. 아트페어는 임직원...,positive,positive,positive,positive
"현대위아·현대트랜시스, 中 법인 매각·청산… “사업효율화 차원”","앞서 현대위아는 중국 내에서 친환경차 수요가 많아지면서 터보차저 부품 수요가 많아질 것으로 기대하며 법인을 설립한 바 있다. 3분기 기준 해당 법인 규모는 분기 매출 기준 170억여원 수준으로, 현대위아의 터보차저...",positive,neutral,neutral,neutral
삼성SDS·현대위아·SKC ‘2023 대한민국 올해의 ESG기업’,"이날 시상식에서는 삼성SDS(정보통신기술·산업통상자원부 장관상), 현대위아(자유소비재·환경부 장관상)... 기준 탄소배출 정보를 적극적으로 공시했는가를 주의 깊게 살폈다”고 설명했다. 스코프3는 협력사가...",positive,positive,positive,positive
슈퍼널 대한항공·현대위아와 UAM 상용화 ‘맞손’,나서며 영향력을 넓히고 있다. 18일 업계에 따르면 슈퍼널은 지난 17일 국내 최대 항공우주·방위산업... 슈퍼널은 이날 현대위아와 ‘UAM 착륙 시스템 개발’ 업무협약도 체결했다. 이번 협약으로 슈퍼널은 오는...,positive,positive,positive,positive
